target,X1,X2,X3,X4
3,-0.166667,-0.416667,0.38983,0.5
malformed malformed malformed
3,0.722222,-0.333333,0.728813,0.5
3,0.611111,0.333333,0.728813,1
3,0.333333,-0.0833334,0.559322,0.916667
1,-0.166667,0.666667,-0.932203,-0.916667
2,-0.277778,-0.416667,0.0847457,-4.03573e-8
1,-0.555556,0.5,-0.694915,-0.75
1,-0.666667,-0.0833334,-0.830508,-1
1,-0.944444,-0.166667,-0.898305,-0.916667
3,0.888889,0.5,0.932203,0.75
2,-0.5,-0.416667,-0.0169491,0.0833333
3,0.333333,0.0833333,0.59322,1
2,0.333333,-0.166667,0.355932,0.333333
1,-0.555556,0.25,-0.864407,-0.916667
2,-0.222222,-0.333333,0.0508474,-4.03573e-8
1,-0.388889,0.583333,-0.898305,-0.75
3,0.111111,0.166667,0.559322,0.916667
1,-0.555556,0.416667,-0.830508,-0.75
3,0.888889,-0.333333,0.932203,0.583333
2,0.333333,-0.0833334,0.254237,0.166667
3,0.388889,-0.166667,0.525424,0.666667
3,0.888889,-0.166667,0.728813,0.833333
2,-0.333333,-0.583333,0.0169491,-4.03573e-8
3,0.388889,0,0.661017,0.833333
2,-0.611111,-0.75,-0.220339,-0.25
1,-0.388889,0.166667,-0.830508,-0.75
1,-0.777778,0,-0.79661,-0.916667,91,234,5112, 313,
    malformed cvs here \n\n\n\n
2,0.0555554,-0.833333,
,-0.166667,0.627119,0.25
