summary,text,rating
中国人が義を重んじる？,副島さんの著書のファンだったので期待したが 中国人を全くわかっていないというか接触 したり、ビジネスで関わったことがないんじゃないか？ 関わっていれば「義を重んじる」なんて言えるはずがない。 その他も対中国ビジネスマンからは同意できないことが多すぎる。 副島さん自身の影響力の大きさを考慮して出版してほしいね。,1
軽薄な内容を軽薄に書いた変な本,バブルっぽい雰囲気の中ならそれほど違和感がないだろうけど，現時点では「何で今の時期に？」と思えるような株本．売りは軽薄さ．株式投資を会社の所有権の売買ではなくギャンブルと割り切って濃い絵柄の漫画で説明するという内容です． 軽薄ではあるけど，軽薄な内容をマトモな内容のように描いているのではなく軽薄さを強調しているあたりに妙な好感を覚えました．,2
勇気を与えてくれる本,よびりんさん（市川善彦氏）は、人をやる気にさせる天才です！ そのブログをまとめた本書はどんな立場、どのような状況におかれた人にとっても、必ず勇気を与えてくれる素晴しい本です。 小手先の方法論や、手っ取り早くうまく行く方法を知りたい人、他人依存の人には、まったく内容のない本です。買うのは無駄です。 熱い心をもって、ガオーーーーーーーっと進む経営者にとっては 最高の本です。 起業家、経営者のみならず、自らの人生を経営していこうという 人にとっては、熟読玩味、座右に置くべきだと思います。 本書を推薦します。,5
まずは土台から,個人的に効果アリだと思います、この小顔体操。 自分の顔って、左右対称じゃないなぁと思ってますが、この体操で改善されそう。 久しぶりに会った友達に「痩せた？」と聞かれました（体重減ってなかったんですけど） 確かに、この本の説明の挿絵があまり良くないですが、 文章を読めば理解できるので良しとします。 説明文をよく読んで、頭蓋骨のどの辺りを矯正しようとしているかを 意識しながら実行していくと、自ずとコツが分かってきます。 某造顔マッサージもやっていますが、 まずはこの体操で土台である頭蓋骨を矯正していくのが 効果的なんじゃないかと思いました。 余談ですが、本の後半に書かれていた悩み別の体操で、 目の腫れを改善するものがイチオシです。 私は泣くと、次の日、まぶたがパンパンに腫れるのですが、 この体操をするとかなりマシになります。 完全に腫れが引くわけではありませんが、効果はあります。 造顔マッサージと合わせて、ずっと続けていきたい体操です。,4
少女観察まんが,女子中学生のだらだらとした日常を切り取った萌えマンガ。 百合と言い切るには味付けが薄いですが、ちょっとしたギャグや、ふとした拍子のかわいらしさなど、柔らかい曲線で構成された少女たちの魅力が溢れています。 飛び抜けた何かを期待して読むマンガではないですが、ちょっとした時間つぶしに萌えキャラを眺めていたい、という人にはぴったりのマンガではないでしょうか。 鬱陶しい男キャラなどは皆無です。,4
ビジネス書初心者へ,ビジネス系自己啓発本は何を読めばいいの？ と思った人が最初に買うなら有用かもしれない。 紹介されている本はすべて「誰もが知っている有名な本・鉄板」なので ビジネス書をある程度読んだことのある人なら8割は既読、2割も既知だと思う。,2
ミシュランの権威を利用した悪い冗談,この本の一番の欠点は、調査している店が非常に偏っていることである。 東京版の掲載店で和食を扱っている店が６０％であるのに対して、京都の場合は９５％、また、大阪の場合は８０％が和食店になっている。 祇園などには、京野菜を生かしたフレンチやイタリアンの良店も多いし、大阪には、フレンチ・イタリアン以外にも、洋食や中華、韓国料理を扱ってる良店も多いのに、それらの店がほとんど掲載されていないのは、残念でならない。 また、東京版の場合、握り寿司や天ぷらを扱った小料理屋も多く含まれるのに対して、京都・大阪の和食屋の多くが懐石・割烹を扱ったものである。 もちろん、握り寿司は江戸で生まれたものだし、会席料理は堺で生まれて、上方（京・大坂）で発展したものだから、ある程度の偏りがでるのは仕方がない。 しかし、なぜ、握り寿司や天ぷらがあれだけ評価されて、鯖寿司、豆腐料理、箱寿司、てっちり、うどん、串カツと言った関西ならではの料理が評価されないのか、理解に苦しむ。 この本の調査員は、全員、ミシュランの東京支社に勤める日本人なのだと言う。 彼らの多くは、畿内の地理、風土に詳しい訳ではないのだろう。 率直に言って、調査店の傾向や評価の基準は、畿内以外の人間からみた京都・大阪のイメージによって、歪められていると言わざるを得ない。 嵐山吉兆、未在などの支店が、本吉兆よりも高い格付けを得るなんてことは、畿内の人間の感覚からしたらあり得ないことである。 この本は、ミシュランの権威と、関東在住者の畿内へのコンプレックスから生み出された、悪い冗談である。,1
アロハ,わかりやすいようでわかりにくい。読んでいたら希望もわき元気になるが、内容はあくまで浄化したからこうなった。。。みたいな感じで結果を書いてくれているが浄化の仕方やタイミングがわからない為物足りなさを感じた。,2
『論考』への最良の誘い,よい入門書の条件。 １．手前味噌な簡略化→要約をしてないこと。 ２．オリジナルが読みたくなるように誘うこと。 この意味でも本書は本当に優れた誘いの書だ。 『論考』の主要な部分をまさに読み解いていく形で記述が進むので、 著者を囲んだ擬似的な読書会のような体験もできる。 中期、後期へむけての『論考』での問題点なども語り口も巧みに きちんと紹介されており、『論考』以降を対象にした続編が望まれる。,5
twitterのよさがわからない…,Twitterを使いこなしたくてTwitterのよさを理解できるかと思い読んでみましたが、結局、Twitterのよさは全く伝わってこなくて残念。 この本に書いてあることは、おそらく大抵の人が思っているTwitterそのもので、読む前と読んだあとで、全くTwitterに対する印象が変わらず、結局、仕事に使える、というレベルではないと思いました。,2
