,x,y,z
0,1,4,5
1,2,93,95
2,3,14,17
3,4,24,28
4,5,22,27
5,6,20,26
6,7,70,77
7,8,5,13
8,9,93,102
9,10,32,42
10,11,68,79
11,12,29,41
12,13,12,25
13,14,18,32
14,15,13,28
15,16,10,26
16,17,90,107
17,18,42,60
18,19,44,63
19,20,12,32
20,21,58,79
21,22,58,80
22,23,26,49
23,24,9,33
24,25,87,112
25,26,21,47
26,27,4,31
27,28,99,127
28,29,17,46
29,30,54,84
30,31,67,98
31,32,56,88
32,33,43,76
33,34,65,99
34,35,15,50
35,36,78,114
36,37,98,135
37,38,92,130
38,39,2,41
39,40,13,53
40,41,60,101
41,42,91,133
42,43,69,112
43,44,70,114
44,45,84,129
45,46,98,144
46,47,38,85
47,48,29,77
48,49,78,127
49,50,71,121
50,51,21,72
51,52,81,133
52,53,71,124
53,54,41,95
54,55,71,126
55,56,23,79
56,57,44,101
57,58,15,73
58,59,24,83
59,60,29,89
60,61,56,117
61,62,9,71
62,63,36,99
63,64,65,129
64,65,91,156
65,66,89,155
66,67,8,75
67,68,18,86
68,69,11,80
69,70,74,144
70,71,11,82
71,72,34,106
72,73,81,154
73,74,80,154
74,75,83,158
75,76,13,89
76,77,81,158
77,78,50,128
78,79,1,80
79,80,32,112
80,81,5,86
81,82,89,171
82,83,83,166
83,84,66,150
84,85,65,150
85,86,78,164
86,87,100,187
87,88,24,112
88,89,19,108
89,90,37,127
90,91,7,98
91,92,7,99
92,93,63,156
93,94,6,100
94,95,47,142
95,96,28,124
96,97,78,175
97,98,36,134
98,99,80,179
