type,郵便番号
Gourmet,［グルメ］烏丸六角のおかき屋さん
Gourmet,六角堂の前にある、蕪村庵というお店に行ってきた。
Gourmet,おかきやせんべいの店なのだが、これがオイシイ。
Gourmet,のれんをくぐると小さな庭があり、その先に町屋風の店内がある。
Gourmet,せんべいの箱はデパートみたいな山積みではなく、間隔をあけて陳列されているのがまた良い。
Gourmet,さて、このおせんべい、普通に買うと１５枚入りの箱で７３５円と高価なのだが、毎週木曜はお得な日。
Gourmet,割れたりして商品にならない製品のまじった「無選別」販売があるのだ。
Gourmet,一袋２００ｇほどで価格は３００円。
Gourmet,夕方には売切れてしまうので、欲しい人は早めの時間に買いに行ったほうがいい。
Gourmet,［グルメ］河原町の居酒屋
Gourmet,この間先輩たちにつれられ、河原町の居酒屋へ行ってきました。
Gourmet,ｈｔｔｐ：／／ｗｗｗ．ｈｏｔｐｅｐｐｅｒ．ｊｐ／Ａ＿２０１００／ｓｔｒＪ００００５６９３７．ｈｔｍｌ
Gourmet,居酒屋、と聞くと酒臭いおじさんばかりのイメージだったのですが、まったくそんなことはなく、うまい一品料理とオシャレなカクテルの、雰囲気のいい店なんですね。
Gourmet,結局同じような店を２軒はしごしましたが、いつまででも話のねたは尽きることなく、一晩中話し続けました。
Gourmet,どちらも２万５千ぐらいかかりましたが、全部おごってもらいましたｗ
Gourmet,やっぱり学生時代、いろんなひとといろんな話を飽きるほどしたいものです。
Gourmet,このような居酒屋は不可欠ですね。
Gourmet,おじさんになってもおそらくは上司との付き合いや同僚と語る場として、一生お世話になるのかもしれません。
Gourmet,居酒屋よろしく。
Gourmet,それではまた。
Gourmet,［グルメ］ちょっと贅沢
Gourmet,ほんのちょこっとなんだけど、贅沢したいときに何をしますか？
Gourmet,私は「冬季限定白バラココア・オレ」を買います。
Gourmet,初めてバンホーテンココアを飲んだときも衝撃でしたが、これは何度飲んでも衝撃です。
Gourmet,なんでこんなに味わいが違うのでしょうか。
Gourmet,不思議です。
Gourmet,白バラのただの牛乳はあんまり味の違いがわからなかったです。
Gourmet,残念。
Gourmet,あれよりかは特濃ミルクのほうがいいね。
Gourmet,ちなみに、オレンジジュースはどこのがお好きですか？
Gourmet,９９のやつよりは業務用のが、業務用のよりは平和堂のが、平和堂のよりはセブンイレブンのホームメイドテイストが、セブイレのよりはトロピカーナですかね。
Gourmet,うーん、グルメですねぇ。
Gourmet,［グルメ］食欲の秋
Gourmet,最近おなかが減って仕方ありませんか。
Gourmet,仕方ありませんね。
Gourmet,私はいつも昼食をとるにあたって、いかに安く大量にバランスよく食うか、しか考えてません。
Gourmet,値段が５００円を超えると反則ですね。
Gourmet,中華のバンにはお世話になってます。
Gourmet,食堂でもカツどんＬにサラダバー５０グラムをつけたりしてます。
Gourmet,ジェイムズキッチンも毎回クーポン券がもらえるのでお勧めですよ。
Gourmet,いまからご飯食べに行きます。
Gourmet,今日は米持参なもんで、おかず何にしようか考え中です。
Gourmet,それじゃあまた。
Gourmet,［グルメ］季節限定ものって…
Gourmet,１０月といえば秋本番である。
Gourmet,栗や秋刀魚、きのこなど旬の味覚がどこのスーパーでも安く売られている。
Gourmet,また、レストランに行けば旬の食べ物をふんだんに使った季節限定メニューが必ず用意されている。
Gourmet,しかし、ハウス栽培や輸入が主流となってしまった現代では、「季節限定の味覚」といわれてもあまりありがたみを感じない、というのが正直なところである。
