row_id,x,z
0,1,5.0001011968
1,2,95.0000397434
2,3,17.0000929936
3,4,28.0000857419
4,5,27.00008986
5,6,26.0000905377
6,7,77.0000543932
7,8,13.0000980848
8,9,102.0000365228
9,10,42.000077879
10,11,5.0001011968
11,12,95.0000397434
12,13,17.0000929936
13,14,28.0000857419
14,15,27.00008986
15,16,26.0000905377
16,17,77.0000543932
17,18,13.0000980848
18,19,102.0000365228
19,20,42.000077879
20,21,5.0001011968
21,22,95.0000397434
22,23,17.0000929936
23,24,28.0000857419
24,25,27.00008986
25,26,26.0000905377
26,27,77.0000543932
27,28,13.0000980848
28,29,102.0000365228
29,30,42.000077879
30,31,5.0001011968
31,32,95.0000397434
32,33,17.0000929936
33,34,28.0000857419
34,35,27.00008986
35,36,26.0000905377
36,37,77.0000543932
37,38,13.0000980848
38,39,102.0000365228
39,40,42.000077879
40,41,5.0001011968
41,42,95.0000397434
42,43,17.0000929936
43,44,28.0000857419
44,45,27.00008986
45,46,26.0000905377
46,47,77.0000543932
47,48,13.0000980848
48,49,102.0000365228
49,50,42.000077879
50,51,5.0001011968
51,52,95.0000397434
52,53,17.0000929936
53,54,28.0000857419
54,55,27.00008986
55,56,26.0000905377
56,57,77.0000543932
57,58,13.0000980848
58,59,102.0000365228
59,60,42.000077879
60,61,5.0001011968
61,62,95.0000397434
62,63,17.0000929936
63,64,28.0000857419
64,65,27.00008986
65,66,26.0000905377
66,67,77.0000543932
67,68,13.0000980848
68,69,102.0000365228
69,70,42.000077879
70,71,5.0001011968
71,72,95.0000397434
72,73,17.0000929936
73,74,28.0000857419
74,75,27.00008986
75,76,26.0000905377
76,77,77.0000543932
77,78,13.0000980848
78,79,102.0000365228
79,80,42.000077879
80,81,5.0001011968
81,82,95.0000397434
82,83,17.0000929936
83,84,28.0000857419
84,85,27.00008986
85,86,26.0000905377
86,87,77.0000543932
87,88,13.0000980848
88,89,102.0000365228
89,90,42.000077879
90,91,5.0001011968
91,92,95.0000397434
92,93,17.0000929936
93,94,28.0000857419
94,95,27.00008986
95,96,26.0000905377
96,97,77.0000543932
97,98,13.0000980848
98,99,102.0000365228
99,100,42.000077879
