x,z
1,5.0001011968
2,95.0000397434
3,17.0000929936
4,28.0000857419
5,27.00008986
6,26.0000905377
7,77.0000543932
8,13.0000980848
9,102.0000365228
10,42.000077879
11,5.0001011968
12,95.0000397434
13,17.0000929936
14,28.0000857419
15,27.00008986
16,26.0000905377
17,77.0000543932
18,13.0000980848
19,102.0000365228
20,42.000077879
21,5.0001011968
22,95.0000397434
23,17.0000929936
24,28.0000857419
25,27.00008986
26,26.0000905377
27,77.0000543932
28,13.0000980848
29,102.0000365228
30,42.000077879
31,5.0001011968
32,95.0000397434
33,17.0000929936
34,28.0000857419
35,27.00008986
36,26.0000905377
37,77.0000543932
38,13.0000980848
39,102.0000365228
40,42.000077879
41,5.0001011968
42,95.0000397434
43,17.0000929936
44,28.0000857419
45,27.00008986
46,26.0000905377
47,77.0000543932
48,13.0000980848
49,102.0000365228
50,42.000077879
51,5.0001011968
52,95.0000397434
53,17.0000929936
54,28.0000857419
55,27.00008986
56,26.0000905377
57,77.0000543932
58,13.0000980848
59,102.0000365228
60,42.000077879
61,5.0001011968
62,95.0000397434
63,17.0000929936
64,28.0000857419
65,27.00008986
66,26.0000905377
67,77.0000543932
68,13.0000980848
69,102.0000365228
70,42.000077879
71,5.0001011968
72,95.0000397434
73,17.0000929936
74,28.0000857419
75,27.00008986
76,26.0000905377
77,77.0000543932
78,13.0000980848
79,102.0000365228
80,42.000077879
81,5.0001011968
82,95.0000397434
83,17.0000929936
84,28.0000857419
85,27.00008986
86,26.0000905377
87,77.0000543932
88,13.0000980848
89,102.0000365228
90,42.000077879
91,5.0001011968
92,95.0000397434
93,17.0000929936
94,28.0000857419
95,27.00008986
96,26.0000905377
97,77.0000543932
98,13.0000980848
99,102.0000365228
100,42.000077879
