row_id,y,x,z
0,4,1,5.0001011968
1,93,2,95.0000397434
2,14,3,17.0000929936
3,24,4,28.0000857419
4,22,5,27.00008986
5,20,6,26.0000905377
6,70,7,77.0000543932
7,5,8,13.0000980848
8,93,9,102.0000365228
9,32,10,42.000077879
10,68,11,5.0001011968
11,29,12,95.0000397434
12,12,13,17.0000929936
13,18,14,28.0000857419
14,13,15,27.00008986
15,10,16,26.0000905377
16,90,17,77.0000543932
17,42,18,13.0000980848
18,44,19,102.0000365228
19,12,20,42.000077879
20,58,21,5.0001011968
21,58,22,95.0000397434
22,26,23,17.0000929936
23,9,24,28.0000857419
24,87,25,27.00008986
25,21,26,26.0000905377
26,4,27,77.0000543932
27,99,28,13.0000980848
28,17,29,102.0000365228
29,54,30,42.000077879
30,67,31,5.0001011968
31,56,32,95.0000397434
32,43,33,17.0000929936
33,65,34,28.0000857419
34,15,35,27.00008986
35,78,36,26.0000905377
36,98,37,77.0000543932
37,92,38,13.0000980848
38,2,39,102.0000365228
39,13,40,42.000077879
40,60,41,5.0001011968
41,91,42,95.0000397434
42,69,43,17.0000929936
43,70,44,28.0000857419
44,84,45,27.00008986
45,98,46,26.0000905377
46,38,47,77.0000543932
47,29,48,13.0000980848
48,78,49,102.0000365228
49,71,50,42.000077879
50,21,51,5.0001011968
51,81,52,95.0000397434
52,71,53,17.0000929936
53,41,54,28.0000857419
54,71,55,27.00008986
55,23,56,26.0000905377
56,44,57,77.0000543932
57,15,58,13.0000980848
58,24,59,102.0000365228
59,29,60,42.000077879
60,56,61,5.0001011968
61,9,62,95.0000397434
62,36,63,17.0000929936
63,65,64,28.0000857419
64,91,65,27.00008986
65,89,66,26.0000905377
66,8,67,77.0000543932
67,18,68,13.0000980848
68,11,69,102.0000365228
69,74,70,42.000077879
70,11,71,5.0001011968
71,34,72,95.0000397434
72,81,73,17.0000929936
73,80,74,28.0000857419
74,83,75,27.00008986
75,13,76,26.0000905377
76,81,77,77.0000543932
77,50,78,13.0000980848
78,1,79,102.0000365228
79,32,80,42.000077879
80,5,81,5.0001011968
81,89,82,95.0000397434
82,83,83,17.0000929936
83,66,84,28.0000857419
84,65,85,27.00008986
85,78,86,26.0000905377
86,100,87,77.0000543932
87,24,88,13.0000980848
88,19,89,102.0000365228
89,37,90,42.000077879
90,7,91,5.0001011968
91,7,92,95.0000397434
92,63,93,17.0000929936
93,6,94,28.0000857419
94,47,95,27.00008986
95,28,96,26.0000905377
96,78,97,77.0000543932
97,36,98,13.0000980848
98,80,99,102.0000365228
99,7,100,42.000077879
