row_id|y|x|
0|4|1|20.4401448517
1|93|2|57.5035298131
2|14|3|36.7561018297
3|24|4|8.89364770725
4|22|5|34.3605063176
5|20|6|91.2866491293
6|70|7|58.662232154
7|5|8|24.8073207843
8|93|9|108.552669517
9|32|10|99.6969079239
10|68|11|20.4401448517
11|29|12|57.5035298131
12|12|13|36.7561018297
13|18|14|8.89364770725
14|13|15|34.3605063176
15|10|16|91.2866491293
16|90|17|58.662232154
17|42|18|24.8073207843
18|44|19|108.552669517
19|12|20|99.6969079239
20|58|21|20.4401448517
21|58|22|57.5035298131
22|26|23|36.7561018297
23|9|24|8.89364770725
24|87|25|34.3605063176
25|21|26|91.2866491293
26|4|27|58.662232154
27|99|28|24.8073207843
28|17|29|108.552669517
29|54|30|99.6969079239
30|67|31|20.4401448517
31|56|32|57.5035298131
32|43|33|36.7561018297
33|65|34|8.89364770725
34|15|35|34.3605063176
35|78|36|91.2866491293
36|98|37|58.662232154
37|92|38|24.8073207843
38|2|39|108.552669517
39|13|40|99.6969079239
40|60|41|20.4401448517
41|91|42|57.5035298131
42|69|43|36.7561018297
43|70|44|8.89364770725
44|84|45|34.3605063176
45|98|46|91.2866491293
46|38|47|58.662232154
47|29|48|24.8073207843
48|78|49|108.552669517
49|71|50|99.6969079239
50|21|51|20.4401448517
51|81|52|57.5035298131
52|71|53|36.7561018297
53|41|54|8.89364770725
54|71|55|34.3605063176
55|23|56|91.2866491293
56|44|57|58.662232154
57|15|58|24.8073207843
58|24|59|108.552669517
59|29|60|99.6969079239
60|56|61|20.4401448517
61|9|62|57.5035298131
62|36|63|36.7561018297
63|65|64|8.89364770725
64|91|65|34.3605063176
65|89|66|91.2866491293
66|8|67|58.662232154
67|18|68|24.8073207843
68|11|69|108.552669517
69|74|70|99.6969079239
70|11|71|20.4401448517
71|34|72|57.5035298131
72|81|73|36.7561018297
73|80|74|8.89364770725
74|83|75|34.3605063176
75|13|76|91.2866491293
76|81|77|58.662232154
77|50|78|24.8073207843
78|1|79|108.552669517
79|32|80|99.6969079239
80|5|81|20.4401448517
81|89|82|57.5035298131
82|83|83|36.7561018297
83|66|84|8.89364770725
84|65|85|34.3605063176
85|78|86|91.2866491293
86|100|87|58.662232154
87|24|88|24.8073207843
88|19|89|108.552669517
89|37|90|99.6969079239
90|7|91|20.4401448517
91|7|92|57.5035298131
92|63|93|36.7561018297
93|6|94|8.89364770725
94|47|95|34.3605063176
95|28|96|91.2866491293
96|78|97|58.662232154
97|36|98|24.8073207843
98|80|99|108.552669517
