y,x,z
4,1,5.0001011968
93,2,95.0000397434
14,3,17.0000929936
24,4,28.0000857419
22,5,27.00008986
20,6,26.0000905377
70,7,77.0000543932
5,8,13.0000980848
93,9,102.0000365228
32,10,42.000077879
68,11,5.0001011968
29,12,95.0000397434
12,13,17.0000929936
18,14,28.0000857419
13,15,27.00008986
10,16,26.0000905377
90,17,77.0000543932
42,18,13.0000980848
44,19,102.0000365228
12,20,42.000077879
58,21,5.0001011968
58,22,95.0000397434
26,23,17.0000929936
9,24,28.0000857419
87,25,27.00008986
21,26,26.0000905377
4,27,77.0000543932
99,28,13.0000980848
17,29,102.0000365228
54,30,42.000077879
67,31,5.0001011968
56,32,95.0000397434
43,33,17.0000929936
65,34,28.0000857419
15,35,27.00008986
78,36,26.0000905377
98,37,77.0000543932
92,38,13.0000980848
2,39,102.0000365228
13,40,42.000077879
60,41,5.0001011968
91,42,95.0000397434
69,43,17.0000929936
70,44,28.0000857419
84,45,27.00008986
98,46,26.0000905377
38,47,77.0000543932
29,48,13.0000980848
78,49,102.0000365228
71,50,42.000077879
21,51,5.0001011968
81,52,95.0000397434
71,53,17.0000929936
41,54,28.0000857419
71,55,27.00008986
23,56,26.0000905377
44,57,77.0000543932
15,58,13.0000980848
24,59,102.0000365228
29,60,42.000077879
56,61,5.0001011968
9,62,95.0000397434
36,63,17.0000929936
65,64,28.0000857419
91,65,27.00008986
89,66,26.0000905377
8,67,77.0000543932
18,68,13.0000980848
11,69,102.0000365228
74,70,42.000077879
11,71,5.0001011968
34,72,95.0000397434
81,73,17.0000929936
80,74,28.0000857419
83,75,27.00008986
13,76,26.0000905377
81,77,77.0000543932
50,78,13.0000980848
1,79,102.0000365228
32,80,42.000077879
5,81,5.0001011968
89,82,95.0000397434
83,83,17.0000929936
66,84,28.0000857419
65,85,27.00008986
78,86,26.0000905377
100,87,77.0000543932
24,88,13.0000980848
19,89,102.0000365228
37,90,42.000077879
7,91,5.0001011968
7,92,95.0000397434
63,93,17.0000929936
6,94,28.0000857419
47,95,27.00008986
28,96,26.0000905377
78,97,77.0000543932
36,98,13.0000980848
80,99,102.0000365228
7,100,42.000077879
