,x,y
0,41,18
1,16,55
2,24,33
3,1,5
4,15,29
5,14,85
6,81,49
7,86,14
8,80,97
9,85,87
10,12,35
11,93,47
12,4,77
13,25,27
14,93,92
15,26,46
16,23,30
17,61,34
18,5,23
19,83,49
20,25,90
21,66,70
22,6,91
23,95,25
24,77,64
25,79,66
26,41,77
27,88,9
28,4,33
29,29,42
30,59,29
31,14,34
32,16,63
33,100,1
34,100,53
35,10,17
36,37,43
37,87,51
38,77,84
39,97,49
40,84,48
41,18,29
42,70,71
43,75,89
44,10,80
45,68,4
46,74,76
47,54,96
48,26,63
49,83,33
50,90,93
51,83,31
52,89,73
53,79,2
54,44,99
55,12,19
56,16,22
57,81,55
58,16,51
59,47,43
60,10,56
61,15,31
62,71,29
63,87,2
64,8,42
65,1,9
66,50,3
67,60,86
68,82,11
69,88,79
70,61,2
71,99,16
72,98,93
73,58,28
74,63,49
75,78,1
76,5,68
77,16,94
78,44,85
79,81,95
80,8,26
81,55,71
82,61,55
83,35,49
84,44,75
85,69,67
86,67,60
87,28,74
88,97,21
89,26,17
90,60,86
91,18,74
92,59,6
93,9,19
94,19,74
95,56,23
96,15,79
97,7,71
98,93,47
99,52,83
