,x,y
0,38.87,False
1,39.36,False
2,36.36,True
3,39.37,False
4,36.26,True
5,37.62,False
6,38.49,False
7,39.81,False
8,38.06,False
9,37.89,False
10,37.82,False
11,36.94,False
12,36.11,True
13,39.94,False
14,39.0,False
15,39.47,False
16,38.55,False
17,38.47,False
18,36.56,True
19,38.99,False
20,39.82,False
21,36.18,True
22,36.84,True
23,39.29,False
24,36.84,True
25,37.55,False
26,37.19,False
27,37.88,False
28,39.94,False
29,39.89,False
30,37.61,False
31,36.84,True
32,37.3,False
33,39.06,False
34,38.62,False
35,39.81,False
36,37.06,False
37,36.83,True
38,39.28,False
39,38.83,False
40,36.94,False
41,37.16,False
42,38.11,False
43,39.35,False
44,37.31,False
45,38.18,False
46,38.03,False
47,38.72,False
48,36.46,True
49,36.2,True
50,37.83,False
51,37.71,False
52,37.11,False
53,38.11,False
54,36.96,False
55,36.85,True
56,36.31,True
57,39.34,False
58,37.57,False
59,36.05,True
60,36.84,True
61,36.18,True
62,38.66,False
63,36.22,True
64,38.04,False
65,38.22,False
66,39.01,False
67,38.83,False
68,38.99,False
69,39.06,False
70,38.99,False
71,37.04,False
72,39.57,False
73,37.14,False
74,36.63,True
75,38.37,False
76,37.26,False
77,38.29,False
78,38.57,False
79,39.54,False
80,39.24,False
81,39.57,False
82,38.59,False
83,38.97,False
84,38.98,False
85,36.04,True
86,37.72,False
87,37.42,False
88,38.44,False
89,39.12,False
90,37.51,False
91,37.79,False
92,38.88,False
93,37.44,False
94,37.96,False
95,39.27,False
96,36.86,True
97,36.02,True
98,37.89,False
99,36.65,True
