row_id,x,0.0,1.0
0,37.48,1.0,0.0
1,37.91,1.0,0.0
2,38.28,1.0,0.0
3,38.3,1.0,0.0
4,39.97,0.999743,0.000257
5,38.62,1.0,0.0
6,36.49,0.000159,0.999841
7,39.75,0.999995,5e-06
8,37.36,0.999999,1e-06
9,37.18,0.999889,0.000111
10,39.33,1.0,0.0
11,38.53,1.0,0.0
12,39.32,1.0,0.0
13,36.22,1.0,0.0
14,36.91,0.999743,0.000257
15,39.9,1.0,0.0
16,37.39,0.000159,0.999841
17,37.91,0.999995,5e-06
18,38.55,0.999999,1e-06
19,38.36,0.999889,0.000111
20,36.01,1.0,0.0
21,38.87,1.0,0.0
22,38.36,1.0,0.0
23,38.38,1.0,0.0
24,36.34,0.999743,0.000257
25,36.98,1.0,0.0
26,39.18,0.000159,0.999841
27,39.29,0.999995,5e-06
28,38.36,0.999999,1e-06
29,37.31,0.999889,0.000111
30,39.36,1.0,0.0
31,39.69,1.0,0.0
32,39.72,1.0,0.0
33,36.08,1.0,0.0
34,36.13,0.999743,0.000257
35,39.17,1.0,0.0
36,36.58,0.000159,0.999841
37,39.69,0.999995,5e-06
38,36.16,0.999999,1e-06
39,38.38,0.999889,0.000111
40,39.79,1.0,0.0
41,39.51,1.0,0.0
42,36.08,1.0,0.0
43,39.55,1.0,0.0
44,38.82,0.999743,0.000257
45,37.88,1.0,0.0
46,38.71,0.000159,0.999841
47,39.72,0.999995,5e-06
48,36.79,0.999999,1e-06
49,38.0,0.999889,0.000111
50,37.74,1.0,0.0
51,36.5,1.0,0.0
52,36.48,1.0,0.0
53,39.52,1.0,0.0
54,39.96,0.999743,0.000257
55,39.38,1.0,0.0
56,38.09,0.000159,0.999841
57,38.91,0.999995,5e-06
58,37.78,0.999999,1e-06
59,37.74,0.999889,0.000111
60,38.66,1.0,0.0
61,36.98,1.0,0.0
62,38.09,1.0,0.0
63,38.56,1.0,0.0
64,37.01,0.999743,0.000257
65,39.39,1.0,0.0
66,38.68,0.000159,0.999841
67,36.72,0.999995,5e-06
68,36.39,0.999999,1e-06
69,37.96,0.999889,0.000111
70,38.0,1.0,0.0
71,37.17,1.0,0.0
72,38.98,1.0,0.0
73,36.67,1.0,0.0
74,37.5,0.999743,0.000257
75,38.27,1.0,0.0
76,37.41,0.000159,0.999841
77,36.37,0.999995,5e-06
78,39.76,0.999999,1e-06
79,36.22,0.999889,0.000111
80,39.35,1.0,0.0
81,38.43,1.0,0.0
82,37.13,1.0,0.0
83,39.99,1.0,0.0
84,37.4,0.999743,0.000257
85,37.81,1.0,0.0
86,36.73,0.000159,0.999841
87,39.76,0.999995,5e-06
88,37.21,0.999999,1e-06
89,38.43,0.999889,0.000111
90,39.27,1.0,0.0
91,39.76,1.0,0.0
92,39.15,1.0,0.0
93,37.73,1.0,0.0
94,37.55,0.999743,0.000257
95,36.17,1.0,0.0
96,37.79,0.000159,0.999841
97,37.2,0.999995,5e-06
98,37.71,0.999999,1e-06
99,38.38,0.999889,0.000111
