,x
0,37.48
1,37.91
2,38.28
3,38.3
4,39.97
5,38.62
6,36.49
7,39.75
8,37.36
9,37.18
10,39.33
11,38.53
12,39.32
13,36.22
14,36.91
15,39.9
16,37.39
17,37.91
18,38.55
19,38.36
20,36.01
21,38.87
22,38.36
23,38.38
24,36.34
25,36.98
26,39.18
27,39.29
28,38.36
29,37.31
30,39.36
31,39.69
32,39.72
33,36.08
34,36.13
35,39.17
36,36.58
37,39.69
38,36.16
39,38.38
40,39.79
41,39.51
42,36.08
43,39.55
44,38.82
45,37.88
46,38.71
47,39.72
48,36.79
49,38.0
50,37.74
51,36.5
52,36.48
53,39.52
54,39.96
55,39.38
56,38.09
57,38.91
58,37.78
59,37.74
60,38.66
61,36.98
62,38.09
63,38.56
64,37.01
65,39.39
66,38.68
67,36.72
68,36.39
69,37.96
70,38.0
71,37.17
72,38.98
73,36.67
74,37.5
75,38.27
76,37.41
77,36.37
78,39.76
79,36.22
80,39.35
81,38.43
82,37.13
83,39.99
84,37.4
85,37.81
86,36.73
87,39.76
88,37.21
89,38.43
90,39.27
91,39.76
92,39.15
93,37.73
94,37.55
95,36.17
96,37.79
97,37.2
98,37.71
99,38.38
