polarity,text
0,arhhghgh 
4,"@karenrobinovitz yeah that wasn't just for one market - that was for a syndicated network called Daytime TV which airs in 100 markets "
0,"for some reason I can't upload a photo "
0,"Google going down means DoubleClick goes down too means I can't get any work done. "
4,@evilrobert you're in the group 
4,@stevenmitchellw awe!  he'll be so happy! yes he is a sweetie. I'm the girl with the fuzzy bear ears!
4,@mileycyrus; well done  Hope you win 
0,Wondering what movies to rent tonight have to work first thing in the morning 
4,http://twitpic.com/6f71g - Please comment! 
0,"@MathieuTO ditto.  My bed is so comfy but my room is cold and loud and not downtown "
0,@RodneyQuarcoo not yet my internet has been a bit spotty these past few days..i'm stuck downloading at 2kBs.... 
0,@skakid25 Sadly for me I've been preparing for killer robots/zombies instead of nukes. Picked the wrong doomsday scenario apparently 
4,you guys rock i love ur songs (especially guilty pleasure) @vickytcobra @GabrielSaporta 
4,@StoryofMe it will be great fun - *that* is what life is all about. 
0,It would be that Dover race that they played on Classic. 
4,Okay - really have to get some housework done - LOL  Have a wonderful Sunday afternoon all.  I wish you all SAFE passage into the week 
0,@iiamsliim yeah  I'd do that than some shit like the &quot;Ricky Bobby&quot;
4,"@gs_stark Е�?ли вы — один из ты�?�?чи первых зареги�?трированных на Ruphotography то получите раннее приглашение на 500px "
4,"&quot;The business&quot; on NPR. Best entertainment podcast and free to download on itunes "
0,@crystalyssaling i was like oh shiz. mr boettcher told us it might be on the test &amp; he gave us info shts about it 
0,@mgmyself hey what's up!! nobody wants to talk to me tonight. 
0,"frustrated with the other mini-games in plants vs zombies. im not able to finish zombies eat me. waaaaaah "
0,miguel knows about cars more than I do. 
4,is in the car on the way back to tenn. ill be back soon tho 
4,@meghunt and you are not imaginary. I told will that you really existed in the real. 
0,@mitchelmusso i guess you get loads of emails &amp; people asking you stuff al the time but i seriously wonder if you ever read my comments  x
4,"i've been up since like 5 just listening to my ipod and for once im not tired. i can go for an iced coffee from tim's y/y? "
4,@RAWedAwake Where are you moving in MO? I'm an hour north of St. Louis. Just wondering 
4,@hello_jodie Are you okay Jodie? Love that acoustic version by the way! 
4,it's morningggggg so wake the hell up 
4,Big Brothers on now 
0,goodnght tweeties who don't pay attention to anything i write! byeeeeeeeeee 
4,"@Matz_Enig no! enjoy it while it lasts! happy bday btw  hope the day turns out great and the party is even better"
4,"I think I have magical powers. Whenever I randomly download an app at the BOTTOM of the store it's in the top 50 within 48 hours! "
4,is gona lay down with his @Keao awww 
4,is cooking eggs and bacon for supper...for my baby boy.  
4,&quot;They aren't monks! They are humans.&quot; hahaha 
0,"It's been a long day at work and my hair is a mess. i don't think Cute Coworker Guy is interested. "
0,@majornelson You are so lucky  Will they release them early for a public beta? Like with the NXE? That would be pretty cool.
0,*sigh* even heros need sleep I guess. Even if I don't wanna sleep 
4,@DonnieWahlberg did you like my logo? Waffle house of love...... 
0,No plans 4 today  and its raining!! I might read a book.. Ew!!
4,@thekush haha! 
4,Just got back from visiting an old friend! I love keeping in touch with people 
4,Good Morning Folks! We dodged the severe storms so all is good! They said NO severe storms today!! Hooray 
0,I hate missing out- it's miracle Sunday in church and I'm at the hospital  but I have my list I'm believing God for! I'm excited!
0,@Emily0309 yeah   definitely not the right time   if it were I would take him in a heartbeat. He's white but from his collar up is brown
0,@4thirty5  that is the saddest news ever. Zune salute to you.
4,@jdcb42 Swine Flu victims unite  http://oinkflu.info
4,"Omgosh he is OH! So cute "
4,@JoeCostello We can officially confirm that the Monarch butterfly is on BOTH water towers in Papillion! 
